image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0145.png,0 1025 1908 1280 2048,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0146.png,0 1271 1478 1415 1680,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0149.png,0 578 1448 731 1608,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0152.png,0 442 0 665 220,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0153.png,0 635 671 785 890,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0154.png,0 1301 1854 1472 2004,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0157.png,0 1521 1 1695 112,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0166.png,0 620 588 832 772,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0174.png,0 1337 67 1533 196,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0176.png,0 1578 1737 1698 1926,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0179.png,0 433 1457 617 1572,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0184.png,0 145 1277 361 1506,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0186.png,0 1475 1187 1641 1421,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0188.png,0 232 1144 504 1300,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0189.png,0 692 199 866 355,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0190.png,0 800 773 941 941,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0195.png,0 1016 300 1216 488;0 1797 490 1959 650,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0200.png,0 355 457 575 629,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0201.png,0 180 1572 460 1812,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0204.png,0 1118 704 1313 917;0 1295 566 1493 767,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0208.png,0 0 504 300 836,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0210.png,0 7 214 208 343,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0216.png,0 707 271 866 430,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0217.png,0 884 44 1052 256,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0218.png,0 911 1860 1112 2040,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0219.png,0 1665 560 1923 803,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0221.png,0 1794 767 1983 938;0 478 1169 641 1316,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0222.png,0 1328 1466 1475 1659,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0224.png,0 722 1740 884 1926,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0228.png,0 656 1656 856 1816,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0229.png,0 361 1731 605 1953;0 710 193 917 373,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0230.png,0 1085 1560 1331 1812,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0231.png,0 0 226 202 475,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0236.png,0 256 890 442 1160;0 1737 94 1908 244,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0241.png,0 127 1448 280 1581,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0242.png,0 1632 208 1857 403,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0243.png,0 1478 1226 1665 1382;0 1767 1782 2004 1947,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0247.png,0 1199 256 1367 376,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0248.png,0 959 1361 1238 1515,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0250.png,0 893 0 1124 190,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0251.png,0 379 1474 495 1620;0 938 40 1091 148,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0252.png,0 1184 989 1385 1154;0 1271 1527 1469 1710,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0253.png,0 1689 34 1845 175;0 64 16 268 151,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0255.png,0 346 1310 560 1469;0 938 43 1115 199;0 4 1373 82 1572,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0259.png,0 1506 1845 1635 1974,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0262.png,0 0 61 181 238,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0263.png,0 1590 1433 1752 1578,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0264.png,0 953 1349 1190 1572;0 193 638 370 866,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0265.png,0 1917 295 2043 391;0 1034 1301 1181 1442,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0266.png,0 1040 106 1196 253,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0268.png,0 815 118 1037 283,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0270.png,0 1428 197 1545 323;0 1545 1554 1713 1656,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0272.png,0 803 1527 983 1677,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0274.png,0 1106 1530 1253 1665,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0277.png,0 1133 1271 1418 1551;0 1911 1881 2046 2040;0 989 451 1211 650,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0281.png,0 1298 274 1442 460,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0284.png,0 67 899 199 1022,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0288.png,0 1022 1626 1172 1830;0 298 1154 533 1364;0 1596 1800 1860 1980,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0289.png,0 1088 1551 1235 1719,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0293.png,0 472 1118 695 1346,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0296.png,0 878 932 1031 1067,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0297.png,0 839 262 974 364,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0299.png,0 433 851 575 971,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0302.png,0 641 980 848 1100;0 524 830 695 992;0 370 76 596 304,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0303.png,0 412 1472 677 1719,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0304.png,0 1307 184 1484 361,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0307.png,0 1506 169 1644 322,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0308.png,0 1031 1680 1214 1800;0 1605 815 1854 998;0 1581 229 1713 376,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0317.png,0 34 1938 259 2048,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0319.png,0 1421 319 1617 433,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0320.png,0 797 1611 1010 1791;0 1496 1812 1674 1932;0 1974 1232 2043 1352,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1763bj100_0322.png,0 1220 139 1394 361,1763bj100
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0000.png,0 1956 1812 2043 1989,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0037.png,0 1241 1013 1398 1111,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0061.png,0 148 971 382 1136,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0077.png,0 868 1656 1036 1840,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0101.png,0 1238 758 1568 1064;0 671 232 869 433;0 1031 1469 1157 1632,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0116.png,0 1480 1120 1700 1268,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0128.png,0 1453 312 1596 448,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0147.png,0 1268 1039 1431 1166,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0151.png,0 508 980 720 1128;0 964 1344 1092 1468,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0163.png,0 56 460 148 580,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0166.png,0 404 710 568 850,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0179.png,0 1316 131 1507 362,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0195.png,0 1635 1521 1830 1665,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0202.png,0 1628 224 2036 524,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0232.png,0 1856 20 2000 164,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0254.png,0 1000 284 1356 596,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0265.png,0 1864 732 2020 864,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0282.png,0 1503 100 1746 241,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0303.png,0 1440 796 1944 1364,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0304.png,0 1848 46 2010 193,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0319.png,0 441 486 603 678,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1764bj101_0322.png,0 1772 456 1892 576,1764bj101
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0024.png,0 1707 974 1822 1065;0 1496 1004 1611 1097,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0050.png,0 1521 1623 1755 1764,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0068.png,0 104 756 308 872,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0076.png,0 1788 416 1948 624,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0164.png,0 914 1803 1070 1956,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0186.png,0 361 130 500 292,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0188.png,0 869 352 1031 524,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0204.png,0 665 151 848 325,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0215.png,0 1591 682 1791 1002,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0228.png,0 376 803 530 977,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0251.png,0 779 932 917 1055,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0302.png,0 488 1560 640 1728;0 1928 44 2044 192,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1766bj103_0318.png,0 1530 337 1749 521,1766bj103
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0017.png,0 516 412 720 592,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0023.png,0 358 1764 560 1992,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0064.png,0 1707 1692 1971 1866,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0210.png,0 1923 483 2033 587,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0222.png,0 1407 942 1523 1096,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0240.png,0 819 1773 973 1923,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0284.png,0 1205 1612 1348 1780,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0293.png,0 807 505 974 684,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1767bj104_0310.png,0 983 283 1211 536,1767bj104
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0005.png,0 892 292 1208 532;0 1968 1528 2040 1704;0 784 1908 928 2040,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0006.png,0 1226 932 1439 1136,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0007.png,0 550 258 833 555,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0010.png,0 1059 704 1374 919,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0011.png,0 536 248 672 440;0 778 788 873 906,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0012.png,0 695 10 836 118,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0013.png,0 1260 76 1506 266;0 1313 1059 1610 1353,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0015.png,0 1905 1803 2043 2022,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0016.png,0 4 1408 204 1640;0 1908 880 2044 1096;0 767 1 890 103,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0021.png,0 144 512 376 736;0 157 268 370 448,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0022.png,0 1247 76 1409 325,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0025.png,0 1920 1196 2048 1388,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0026.png,0 1481 1433 1647 1572,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0027.png,0 1076 1070 1235 1226,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0028.png,0 1458 666 1641 868,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0031.png,0 382 1484 575 1803,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0032.png,0 1112 1599 1316 1791,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0034.png,0 1484 872 1596 996,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0035.png,0 1564 960 2024 1252;0 1252 176 1472 440,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0036.png,0 0 1409 112 1575,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0038.png,0 1310 1253 1536 1475,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0039.png,0 1313 19 1460 259;0 589 832 667 932,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0040.png,0 1124 1244 1280 1379;0 1229 1043 1391 1184,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0041.png,0 725 629 884 803;0 971 367 1277 563,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0044.png,0 367 1178 484 1313,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0045.png,0 0 968 104 1212,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0050.png,0 1716 1271 1860 1391;0 563 187 854 355;0 271 124 487 253,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0051.png,0 1247 1716 1472 2031;0 1193 1196 1442 1391;0 1139 73 1334 292,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0052.png,0 1665 797 1962 1067,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0056.png,0 1848 0 2012 240;0 1016 1896 1205 2037,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0057.png,0 0 1325 166 1656,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0062.png,0 439 1331 707 1617,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0063.png,0 1304 328 1493 493;0 1827 1445 1998 1611,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0067.png,0 421 767 542 869;0 1647 1013 1827 1199,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0071.png,0 1 1893 214 2043,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0072.png,0 0 12 208 348,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0075.png,0 1292 1154 1439 1259,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0079.png,0 94 620 265 716,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0080.png,0 551 1148 671 1301;0 415 1635 620 1791,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0081.png,0 1 1112 94 1322;0 638 1551 833 1728;0 1692 193 1869 373,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0086.png,0 0 593 109 842,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0091.png,0 1210 1562 1343 1674,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0092.png,0 1268 1744 1520 2016;0 48 196 336 408,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0093.png,0 1758 584 1929 737,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0094.png,0 322 869 478 995,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0096.png,0 1576 648 1760 896,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0097.png,0 180 384 492 924;0 340 178 638 382,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0100.png,0 1340 776 1487 914,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0101.png,0 0 584 166 701,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0102.png,0 760 1868 952 2048,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0105.png,0 698 1478 848 1674,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0107.png,0 839 1515 989 1683,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0110.png,0 884 421 1043 560;0 1457 232 1623 400,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0111.png,0 0 1821 187 2037;0 836 1812 977 1995,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0114.png,0 1794 25 2037 259,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0121.png,0 1217 980 1364 1145;0 172 1755 361 1908,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0122.png,0 608 312 784 484,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0126.png,0 56 1668 272 1888;0 860 1072 1000 1220;0 82 0 322 181;0 929 310 1121 469;0 1779 551 1947 749,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0127.png,0 857 244 1007 427,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0128.png,0 1626 686 1782 845,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0131.png,0 704 1076 912 1276,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0140.png,0 1037 1426 1341 1669,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0142.png,0 348 976 732 1280,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0143.png,0 794 899 950 1022,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0145.png,0 343 0 626 442,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0147.png,0 1452 836 1568 1004,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0151.png,0 683 0 800 115,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0154.png,0 484 521 635 641;0 82 1728 280 1962,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0155.png,0 28 1856 276 2044,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0156.png,0 192 560 384 720,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0160.png,0 974 1593 1175 1794,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0163.png,0 1818 244 1944 349,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0164.png,0 1476 1896 1668 2020;0 768 1792 940 1964,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0167.png,0 1238 1250 1415 1406;0 1445 1782 1677 1953,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0168.png,0 313 1268 566 1430,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0170.png,0 1868 1752 2036 2000,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0171.png,0 1764 1788 1956 2024,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0172.png,0 1677 1 1857 265,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0173.png,0 1292 68 1460 300,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0178.png,0 190 1334 418 1469,1770bj107
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1770bj107_0181.png,0 590 704 806 893,1770bj107
