image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0208.png,0 232 1104 344 1228,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0223.png,0 1396 486 1551 616,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0227.png,0 180 1568 416 1848,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0238.png,0 0 686 106 803,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0248.png,0 648 908 828 1092,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0251.png,0 1671 64 1833 217,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0253.png,0 208 964 312 1104;0 599 590 710 737,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0257.png,0 844 664 968 836;0 624 804 792 960,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0263.png,0 584 1424 808 1576,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0270.png,0 1896 592 2044 788;0 1668 1397 1941 1557,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0284.png,0 1124 1545 1373 1788,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0291.png,0 1644 1536 1880 1708,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0293.png,0 445 1355 581 1493,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0302.png,0 0 292 192 720,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0307.png,0 1276 760 1560 1252,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1748bj085_0322.png,0 956 1926 1130 2010;0 1917 533 2040 893,1748bj085
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0000.png,0 1804 1664 1952 1860,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0007.png,0 412 1226 581 1445,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0012.png,0 560 100 908 528,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0021.png,0 419 1419 607 1573,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0027.png,0 1563 1003 1781 1093;0 1278 558 1396 666,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0031.png,0 1608 734 1737 836,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0054.png,0 875 370 1112 593,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0113.png,0 970 1013 1160 1173,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0117.png,0 810 577 950 722,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0128.png,0 1325 1192 1583 1419,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0129.png,0 0 1247 142 1530,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0135.png,0 168 931 310 1083,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0140.png,0 480 83 637 244,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0154.png,0 1265 256 1359 398,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0167.png,0 316 58 475 208,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0179.png,0 812 1938 1013 2048,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0197.png,0 1826 155 1944 283,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0213.png,0 1130 1118 1277 1331,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0223.png,0 756 0 912 156,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0226.png,0 808 344 1056 620,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0258.png,0 1451 0 1689 103,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0271.png,0 913 676 1009 845,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1751bj088_0309.png,0 1012 236 1136 376,1751bj088
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0002.png,0 1528 1744 1696 1856,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0005.png,0 1884 1587 1989 1713,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0006.png,0 1145 229 1304 367,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0018.png,0 1551 1935 1749 2048,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0021.png,0 1352 1328 1560 1548,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0022.png,0 156 420 324 584;0 344 188 456 316;0 88 84 268 220,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0025.png,0 331 1 554 205,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0048.png,0 394 977 593 1094,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0052.png,0 668 1300 836 1536,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0062.png,0 1036 712 1139 806,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0064.png,0 1142 1716 1364 2034,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0065.png,0 368 396 484 524,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0067.png,0 28 20 152 116,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0071.png,0 1901 612 2037 723,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0078.png,0 220 884 388 1076,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0091.png,0 1444 980 1668 1172,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0094.png,0 812 972 1104 1200,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0103.png,0 1564 1880 1860 2048,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0126.png,0 710 1553 826 1660,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0130.png,0 1678 1426 1786 1548,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0133.png,0 376 0 572 176,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0139.png,0 343 794 608 962,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0144.png,0 528 28 844 248,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0147.png,0 648 624 756 740,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0153.png,0 1417 685 1674 901,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0166.png,0 1037 656 1259 845,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0176.png,0 1784 1948 1920 2048,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0177.png,0 1772 0 1916 92,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0189.png,0 508 1800 676 2000,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0214.png,0 269 448 544 591,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0216.png,0 668 1314 771 1479,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0220.png,0 337 590 466 740,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0240.png,0 1523 728 1663 891,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0242.png,0 563 436 758 571,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0256.png,0 1671 683 1874 931,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0279.png,0 252 404 432 580,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0287.png,0 1899 316 2034 433,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0303.png,0 1493 336 1571 450,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0307.png,0 160 346 310 538,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0308.png,0 1228 56 1344 164;0 840 1036 980 1160,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0319.png,0 1048 408 1228 524,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1755bj092_0325.png,0 640 1700 808 1804,1755bj092
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0000.png,0 1361 304 1686 707,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0001.png,0 88 356 232 464,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0004.png,0 1360 840 1468 968,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0006.png,0 1 349 181 509,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0007.png,0 1036 380 1168 636,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0009.png,0 1024 584 1188 720,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0014.png,0 277 1182 379 1277,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0019.png,0 1533 1809 1752 2004,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0032.png,0 1446 223 1603 406,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0035.png,0 826 1844 983 2019,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0037.png,0 396 1300 604 1516,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0045.png,0 368 68 528 252,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0046.png,0 1168 1528 1360 1672,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0049.png,0 1120 96 1252 256,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0062.png,0 1487 55 1911 301,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0064.png,0 1396 1636 1576 1828,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0065.png,0 686 7 869 160;0 490 506 658 628,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0072.png,0 528 628 692 812,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0078.png,0 1640 1124 1920 1292,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0082.png,0 736 576 884 728,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0083.png,0 984 1792 1180 1988,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0105.png,0 1948 936 2048 1084,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0117.png,0 61 0 184 94,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0125.png,0 334 989 481 1139,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0135.png,0 1696 880 1904 1048,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0136.png,0 1290 77 1393 209,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0137.png,0 1118 1932 1337 2048,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0138.png,0 1085 0 1322 100,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0143.png,0 875 611 1040 797,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0160.png,0 1603 0 1763 270,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0161.png,0 127 716 310 893;0 1833 683 1977 887,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0164.png,0 528 340 876 560;0 686 755 863 884,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0174.png,0 175 995 352 1187,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0179.png,0 876 116 1048 292;0 496 1296 676 1428;0 24 1432 172 1560,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0180.png,0 337 1833 518 1986,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0181.png,0 1816 1536 2032 1704;0 839 1932 947 2025;0 1971 1139 2040 1280,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0182.png,0 1000 1484 1128 1580,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0186.png,0 1884 1640 2004 1740,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0188.png,0 1794 1462 1930 1544,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0205.png,0 192 960 336 1136,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0207.png,0 1190 331 1415 493;0 1262 487 1481 683,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0211.png,0 1815 1581 1983 1665,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0217.png,0 1141 285 1293 528,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0218.png,0 130 1578 334 1737,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0221.png,0 83 493 303 656;0 944 1390 1085 1506,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0222.png,0 1755 1463 1860 1572;0 331 187 442 286,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0224.png,0 980 208 1115 376,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0229.png,0 1684 84 1868 380,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0232.png,0 995 1094 1277 1277,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0236.png,0 1456 228 1708 472;0 1542 1160 1731 1337,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0241.png,0 527 623 710 785,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0242.png,0 1908 1929 2004 2043,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0244.png,0 133 1217 266 1314,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0250.png,0 469 1605 584 1698,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0252.png,0 816 1384 988 1704,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0254.png,0 44 568 232 784;0 1445 442 1617 629,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0257.png,0 433 599 587 767;0 487 277 680 439,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0258.png,0 1440 908 1692 1180,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0259.png,0 1178 379 1412 566,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0261.png,0 959 782 1058 926,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0271.png,0 516 316 724 480;0 184 845 313 1073,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0273.png,0 1668 308 1924 504,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0274.png,0 1024 1164 1196 1332,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0275.png,0 896 1352 1031 1484,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0276.png,0 484 100 720 372;0 1557 1710 1704 1845,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0278.png,0 1719 1722 2037 1869,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0283.png,0 1572 1614 1701 1707,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0284.png,0 172 648 368 812,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0285.png,0 276 1161 406 1306;0 788 406 1022 602,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0286.png,0 1034 1905 1238 2048,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0289.png,0 1070 19 1157 136,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0294.png,0 100 1076 276 1228,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0298.png,0 1659 1391 1869 1695,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0299.png,0 1127 205 1304 295,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0300.png,0 1010 1418 1160 1605,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0303.png,0 1379 0 1521 139;0 1914 1581 2037 1728,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0304.png,0 503 1175 764 1406,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0306.png,0 337 1785 536 1911,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0307.png,0 124 593 286 746,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0309.png,0 980 605 1217 791,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0320.png,0 468 1640 752 1912;0 1589 998 1928 1180;0 1886 1598 1995 1731,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1775bj112_0323.png,0 433 1118 551 1251,1775bj112
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0037.png,0 1532 1884 1720 1896;0 1536 1760 1704 1900;0 1400 1904 1660 2048,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0049.png,0 1174 333 1355 498,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0059.png,0 368 608 563 826,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0076.png,0 1821 1641 2010 1800,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0097.png,0 0 484 232 704,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0108.png,0 1203 1319 1385 1446,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0143.png,0 158 748 393 1091,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0294.png,0 1860 584 2048 808,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1781bj118_0296.png,0 1737 154 1872 265,1781bj118
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0012.png,0 1268 1274 1445 1466;0 226 691 462 908,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0015.png,0 172 463 334 632,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0017.png,0 1247 885 1422 1039,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0026.png,0 656 998 809 1145,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0034.png,0 562 1753 646 1859;0 1501 283 1640 450,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0047.png,0 617 968 754 1127;0 847 1160 931 1233,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0050.png,0 1525 40 1634 134,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0053.png,0 1306 439 1571 658,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0059.png,0 785 1752 965 1929,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0064.png,0 463 1191 601 1406;0 1764 484 1989 647,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0093.png,0 758 917 959 1079,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0095.png,0 839 136 974 271;0 55 298 172 424,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0107.png,0 594 687 696 803,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0128.png,0 1490 1070 1653 1211,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0138.png,0 1908 1809 1998 1953,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0142.png,0 680 7 842 136,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0148.png,0 1178 175 1346 424,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0149.png,0 920 0 1124 208,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0150.png,0 1684 435 1823 529,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0154.png,0 869 1524 1091 1719,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0186.png,0 4 1427 88 1539,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0187.png,0 1813 271 2001 380,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0188.png,0 1500 683 1662 872,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0204.png,0 1360 576 1568 676,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0218.png,0 1265 295 1439 499,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0223.png,0 789 180 989 346,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0266.png,0 1298 1160 1481 1328,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0272.png,0 1121 1460 1265 1581,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0273.png,0 1770 277 1917 430,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0284.png,0 631 168 756 278,1783bj120
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1783bj120_0294.png,0 842 836 995 932,1783bj120
